"Subject","Dose","Time","conc"
1,2.5,0.25,2.0829
1,2.5,0.5,2.6522
1,2.5,1,3.486
1,2.5,2,2.1574
1,2.5,4,0.9999
1,2.5,6,0.4152
1,2.5,8,0.135
1,2.5,12,0.0448
2,2.5,0.25,1.7159
2,2.5,0.5,3.1332
2,2.5,1,4.1329
2,2.5,2,3.7504
2,2.5,4,2.9453
2,2.5,6,1.5075
2,2.5,8,0.7949
2,2.5,12,0.2598
3,2.5,0.25,1.8676
3,2.5,0.5,3.5828
3,2.5,1,4.1347
3,2.5,2,3.8997
3,2.5,4,1.9265
3,2.5,6,0.8737
3,2.5,8,0.3257
3,2.5,12,0.0665
4,2.5,0.25,0.9845
4,2.5,0.5,1.3343
4,2.5,1,1.5992
4,2.5,2,1.2446
4,2.5,4,0.4787
4,2.5,6,0.2346
4,2.5,8,0.0677
4,2.5,12,0.0033
5,2.5,0.25,1.2823
5,2.5,0.5,2.0104
5,2.5,1,3.127
5,2.5,2,3.2928
5,2.5,4,2.3452
5,2.5,6,1.4707
5,2.5,8,0.76
5,2.5,12,0.4085
6,2.5,0.25,1.4958
6,2.5,0.5,2.4345
6,2.5,1,2.9412
6,2.5,2,3.275
6,2.5,4,2.0103
6,2.5,6,1.5802
6,2.5,8,0.5926
6,2.5,12,0.2034
7,2.5,0.25,1.4653
7,2.5,0.5,2.5968
7,2.5,1,3.2913
7,2.5,2,2.6025
7,2.5,4,1.571
7,2.5,6,0.9725
7,2.5,8,0.5604
7,2.5,12,0.1359
8,2.5,0.25,0.9624
8,2.5,0.5,1.781
8,2.5,1,2.0066
8,2.5,2,1.8888
8,2.5,4,1.189
8,2.5,6,0.5018
8,2.5,8,0.2804
8,2.5,12,0.0758
