cereal_name,Calories,Carbohydrates,Fat,Fiber,Potassium,Protein,Sodium,Sugar,Vitamins/Minerals
Mueslix_Crispy_Blend,160,17,2,3,160,3,150,13,25
"Muesli_Raisins,_Dates,_&_Almonds",150,16,3,3,170,4,95,11,25
"Muesli_Raisins,_Peaches,_&_Pecans",150,16,3,3,170,4,150,11,25
Just_Right_Fruit_&_Nut,140,20,1,2,95,3,170,9,100
Nutri-Grain_Almond-Raisin,140,21,2,3,130,3,220,7,25
Total_Raisin_Bran,140,15,1,4,230,3,190,14,100
Basic_4,130,18,2,2,100,3,210,8,25
Oatmeal_Raisin_Crisp,130,null,2,null,120,3,170,10,25
100%_Natural_Bran,120,8,5,2,135,3,15,8,0
Cap'n'Crunch,120,12,2,0,35,1,220,12,25
Cinnamon_Toast_Crunch,120,13,3,0,45,1,210,9,25
"Fruit_&_Fibre_Dates,_Walnuts,_and_Oats",120,12,2,5,200,3,160,10,25
Fruitful_Bran,120,14,0,5,190,3,240,12,25
Great_Grains_Pecan,120,13,3,3,100,3,75,4,25
Honey_Graham_Ohs,120,12,2,1,45,1,220,11,25
Nut&Honey_Crunch,120,15,1,0,40,2,190,9,25
Post_Nat._Raisin_Bran,120,11,1,6,260,3,200,14,25
Raisin_Bran,120,14,1,5,240,3,210,12,25
Almond_Delight,110,14,2,1,-1,2,200,8,25
Apple_Cinnamon_Cheerios,110,null,2,null,70,2,180,10,25
Apple_Jacks,110,11,0,1,30,2,125,14,25
Cheerios,110,17,2,2,105,6,290,1,25
Clusters,110,13,2,2,105,3,140,7,25
Cocoa_Puffs,110,12,1,0,55,1,180,13,25
Corn_Chex,110,22,0,0,25,2,280,3,25
Corn_Pops,110,13,0,1,20,1,90,12,25
Count_Chocula,110,12,1,0,65,1,180,13,25
Cracklin'_Oat_Bran,110,10,3,4,160,3,140,7,25
Crispix,110,21,0,1,30,2,220,3,25
Froot_Loops,110,11,1,1,30,2,125,13,25
Frosted_Flakes,110,14,0,1,25,1,200,11,25
Fruity_Pebbles,110,13,1,0,25,1,135,12,25
Golden_Grahams,110,15,1,0,45,1,280,9,25
Grape-Nuts,110,17,0,3,90,3,170,3,25
Honey-comb,110,14,0,0,35,1,180,11,25
Honey_Nut_Cheerios,110,null,1,null,90,3,250,10,25
Just_Right_Crunchy__Nuggets,110,17,1,1,60,2,170,6,100
Kix,110,21,1,0,40,2,260,3,25
Lucky_Charms,110,12,1,0,55,2,180,12,25
Rice_Chex,110,23,0,0,30,1,240,2,25
Rice_Krispies,110,22,0,0,35,2,290,3,25
Smacks,110,9,1,1,40,2,70,15,25
Special_K,110,16,0,1,55,6,230,3,25
Total_Corn_Flakes,110,21,1,0,35,2,200,3,100
Triples,110,21,1,0,60,2,250,3,25
Trix,110,13,1,0,25,1,140,12,25
Wheaties_Honey_Gold,110,16,1,1,60,2,200,8,25
Corn_Flakes,100,21,0,1,35,2,290,2,25
Cream_of_Wheat_(Quick),100,21,0,1,-1,3,80,0,0
Crispy_Wheat_&_Raisins,100,11,1,2,120,2,140,10,25
Double_Chex,100,18,0,1,80,2,190,5,25
Frosted_Mini-Wheats,100,14,0,3,100,3,0,7,25
Golden_Crisp,100,11,0,0,40,2,45,15,25
Grape_Nuts_Flakes,100,15,1,3,85,3,140,5,25
Life,100,12,2,2,95,4,150,6,25
Maypo,100,16,1,0,95,4,0,3,25
Multi-Grain_Cheerios,100,15,1,2,90,2,220,6,25
Product_19,100,20,0,1,45,3,320,3,100
Quaker_Oat_Squares,100,14,1,2,110,4,135,6,25
Quaker_Oatmeal,100,-1,2,null,110,5,0,-1,0
Raisin_Nut_Bran,100,null,2,null,140,3,140,8,25
Total_Whole_Grain,100,16,1,3,110,3,200,3,100
Wheat_Chex,100,17,1,3,115,3,230,3,25
Wheaties,100,17,1,3,110,3,200,3,25
Bran_Chex,90,15,1,4,125,2,200,6,25
Bran_Flakes,90,13,0,5,190,3,210,5,25
Nutri-grain_Wheat,90,18,0,3,90,3,170,2,25
Raisin_Squares,90,15,0,2,110,2,0,6,25
Shredded_Wheat_'n'Bran,90,19,0,4,140,3,0,0,0
Shredded_Wheat_spoon_size,90,20,0,3,120,3,0,0,0
Strawberry_Fruit_Wheats,90,15,0,3,90,2,15,5,25
Shredded_Wheat,80,16,0,3,95,2,0,0,0
100%_Bran,70,5,1,10,280,4,130,6,25
All-Bran,70,7,1,9,320,4,260,5,25
All-Bran_with_Extra_Fiber,50,8,0,14,330,4,140,0,25
Puffed_Rice,50,13,0,0,15,1,0,0,0
Puffed_Wheat,50,10,0,1,50,2,0,0,0
