Office Name,Office Type,Public Phone Number,Public Phone Extension,Street Address Line 1,Street Address Line 2,City,State,Zip Code,Monday Beginning Hours,Monday Ending Hours,Tuesday Beginning Hours,Tuesday Ending Hours,Wednesday Beginning Hours,Wednesday Ending Hours,Thursday Beginning Hours,Thursday Ending Hours,Friday Beginning Hours,Friday Ending Hours,Saturday Beginning Hours,Saturday Ending Hours,Location
ALBION,COUNTY OFFICE,5855893214,,14016 ROUTE 31W,,ALBION,NY,14411,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,9:00 AM,4:30 PM,,,"14016 ROUTE 31 W
ALBION, NY 14411
"
CANTON,COUNTY OFFICE,3153861408,,80 STATE HIGHWAY 310,SUITE 3,CANTON,NY,13617,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,,,"80 STATE HIGHWAY
CANTON, NY 13617
"
COLLEGE POINT,DISTRICT OFFICE,7189666155,,30-56 WHITESTONE EXPY,,FLUSHING,NY,11354,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"30 56 WHITESTONE EXPY
FLUSHING, NY 11354
"
COLLEGE POINT KIOSK,DISTRICT OFFICE,,,30-56 WHITESTONE EXPY,,FLUSHING,NY,11354,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"30 56 WHITESTONE EXPY
FLUSHING, NY 11354
"
DELHI,COUNTY OFFICE,6078325222,,1 COURT HOUSE SQUARE,SUITE 1,DELHI,NY,13753,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"1 COURT HOUSE SQUARE
DELHI, NY 13753
"
ERIE COMMUNITY COLLEGE SOUTH CAMPUS,COUNTY OFFICE,7168587450,,4041 SOUTHWESTERN BLVD,ERIE COUNTY COMM COLLEGE,ORCHARD PARK,NY,14224,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"4041 SOUTHWESTERN BLVD
ORCHARD PARK, NY 14224
"
GOUVERNEUR,COUNTY OFFICE,3152877034,,1227 US HIGHWAY 11,,GOUVERNEUR,NY,13642,8:00 AM,4:00 PM,8:00 AM,4:00 PM,8:00 AM,4:00 PM,8:00 AM,4:00 PM,8:00 AM,4:00 PM,,,"1227 US HIGHWAY
GOUVERNEUR, NY 13642
"
JAMAICA,DISTRICT OFFICE,7189666155,,"168-46 91ST AVE., 2ND FLR",,JAMAICA,NY,11432,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"168 46 91ST AVE
JAMAICA, NY 11432
"
JAMAICA KIOSK,DISTRICT OFFICE,,,"168-46 91ST AVE., 2ND FLR",,JAMAICA,NY,11432,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"168 46 91ST AVE
JAMAICA, NY 11432
"
JAMAICA VEHICLE SAFETY,VEHICLE SAFETY,7185268546,,92-11 179TH PLACE,,JAMAICA,NY,11433,8:45AM,4:00PM,8:45AM,4:00PM,8:45AM,4:00PM,8:45AM,4:00PM,8:45AM,4:00PM,,,"92 11 179TH PLACE
JAMAICA, NY 11433
"
LAKE GEORGE,COUNTY OFFICE,5187616438,,1340 STATE ROUTE 9,,LAKE GEORGE,NY,12845,8:15 AM,4:30 PM,8:15 AM,4:30 PM,8:15 AM,4:30 PM,8:15 AM,4:30 PM,8:15 AM,4:30 PM,,,"1340 STATE ROUTE
LAKE GEORGE, NY 12845
"
LONG ISLAND WELCOME CENTER KIOSK,DISTRICT OFFICE,,,5100 LONG ISLAND EXPY,LONG ISLAND WELCOME CTR,DIX HILLS,NY,11743,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,,,"5100 LONG ISLAND EXPY
DIX HILLS, NY 11743
"
LOWVILLE,COUNTY OFFICE,3153765331,,7049 STATE ROUTE 12,,LOWVILLE,NY,13367,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"7049 STATE ROUTE
LOWVILLE, NY 13367
"
MEDFORD,DISTRICT OFFICE,7184774820,,2799 ROUTE 112,SUITE 1,MEDFORD,NY,11763,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"2799 ROUTE
MEDFORD, NY 11763
"
MEDFORD KIOSK,DISTRICT OFFICE,,,2799 ROUTE 112,SUITE 1,MEDFORD,NY,11763,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"2799 ROUTE
MEDFORD, NY 11763
"
MOHAWK WELCOME CENTER KIOSK,DISTRICT OFFICE,,,I90 WESTBOUND MILEPOST187,MOHAWK VALLEY WELCOME CTR,FULTONVILLE,NY,12072,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,24 HOURS,"I90 WESTBOUND
FULTONVILLE, NY 12072
"
PORT JEFFERSON,DISTRICT OFFICE,7184774820,,1055 ROUTE 112,,PORT JEFFERSON,NY,11776,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,5:00 PM,8:00 AM,7:00 PM,,,,,"1055 ROUTE
PORT JEFFERSON, NY 11776
"
QUEENS NORTH T V B,TRAFFIC VIOLATIONS BUREAU,7184885710,,30-56 WHITESTONE EXPY,2ND FLOOR,FLUSHING,NY,11354,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"30 56 WHITESTONE EXPY
FLUSHING, NY 11354
"
QUEENS SOUTH T V B,TRAFFIC VIOLATIONS BUREAU,7184885710,,168-35 ROCKAWAY BOULEVARD,2ND FLOOR,JAMAICA,NY,11434,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,6:00 PM,8:30 AM,4:00 PM,,,"168 35 ROCKAWAY BOULEVARD
JAMAICA, NY 11434
"
SARATOGA SPRINGS - WILTON,COUNTY OFFICE,5185847403,,3065 ROUTE 50,WILTON MALL,SARATOGA SPRINGS,NY,12866,8:00 AM,4:45 PM,8:00 AM,6:00 PM,8:00 AM,4:45 PM,8:00 AM,4:45 PM,8:00 AM,4:45 PM,,,"3065 ROUTE
SARATOGA SPRINGS, NY 12866
"
SPRINGFIELD GARDENS,DISTRICT OFFICE,7189666155,,168-35 ROCKAWAY BLVD,,JAMAICA,NY,11434,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"168 35 ROCKAWAY BLVD
JAMAICA, NY 11434
"
SPRINGFIELD GARDENS KIOSK,DISTRICT OFFICE,,,168-35 ROCKAWAY BLVD,,JAMAICA,NY,11434,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"168 35 ROCKAWAY BLVD
JAMAICA, NY 11434
"
TICONDEROGA,COUNTY OFFICE,5185852511,,132 MONTCALM STREET,SUITE 3,TICONDEROGA,NY,12883,,,8:00 AM,3:30 PM,8:00 AM,3:30 PM,,,,,,,"132 MONTCALM STREET
TICONDEROGA, NY 12883
(43.848669, -73.421824)"
CATSKILL,COUNTY OFFICE,5187193280,,411 MAIN ST.,,CATSKILL,NY,12414,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"411 MAIN ST
CATSKILL, NY 12414
(42.220239, -73.865924)"
LICENSE EXPRESS KIOSK,DISTRICT OFFICE,,,145 WEST 30TH STREET,,NEW YORK,NY,10001,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"145 WEST 30TH STREET
NEW YORK, NY 10001
(40.74816, -73.99171)"
GREECE,COUNTY OFFICE,5857531604,,152 GREECE RIDGE CENTER,,ROCHESTER,NY,14626,8:30 AM,4:30 PM,8:30 AM,6:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,8:30 AM,4:30 PM,,,"152 GREECE RIDGE CENTER
ROCHESTER, NY 14626
(43.208049, -77.693705)"
MARGARETVILLE,COUNTY OFFICE,5184869786,,773 MAIN STREET,,MARGARETVILLE,NY,12455,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"773 MAIN STREET
MARGARETVILLE, NY 12455
(42.148395, -74.648521)"
WEST HAVERSTRAW KIOSK,DISTRICT OFFICE,,,50 SAMSONDALE PLAZA,STATE ROUTE 9W,WEST HAVERSTRAW,NY,10993,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,10:00 AM,6:00 PM,8:30 AM,4:00 PM,,,"50 SAMSONDALE PLAZA
WEST HAVERSTRAW, NY 10993
(41.203954, -73.984296)"
UTICA,COUNTY OFFICE,3157985749,,321 MAIN STREET,,UTICA,NY,13501,9:00 AM,4:30 PM,10:00 AM,6:00 PM,9:00 AM,4:30 PM,10:00 AM,6:00 PM,9:00 AM,4:30 PM,,,"321 MAIN STREET
UTICA, NY 13501
(43.103841, -75.223644)"
SYRACUSE,DISTRICT OFFICE,5184869786,,4671 ONONDAGA BLVD,WESTERN LIGHTS PLAZA,SYRACUSE,NY,13219,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,8:30 AM,4:00 PM,,,"4671 ONONDAGA BLVD
SYRACUSE, NY 13219
(43.032509, -76.193156)"
OSWEGO,COUNTY OFFICE,3153498300,,384 EAST RIVER ROAD,,OSWEGO,NY,13126,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,9:00 AM,4:45 PM,,,"384 EAST RIVER ROAD
OSWEGO, NY 13126
(43.431969, -76.482475)"
