product,reaction_id,precursor_1,precursor_1_id,precursor_2,precursor_2_id
COCC(NC(=O)c1n[nH]c2cc(C)ccc12)C(C)C,a1,,100147,,100161
Cc1ccc2c(C(=O)Nc3cccc(CN4CCCC4)c3)n[nH]c2c1,a1,,100882,,100161
Cc1ccc2c(C(=O)N3C(C)COCC3C)n[nH]c2c1,a1,,100931,,100161
COc1ncc(NC(=O)c2n[nH]c3cc(C)ccc23)cc1C,a1,,101387,,100161
Cc1ccc2c(C(=O)NC3CCOC(C)(C)C3)n[nH]c2c1,a1,,102117,,100161
Cc1ccc2c(C(=O)N3CC(Oc4ccc(F)cc4)C3)n[nH]c2c1,a1,,102326,,100161
Cc1ccc2c(C(=O)NCc3cccc(Cl)n3)n[nH]c2c1,a1,,10242,,100161
Cc1ccc2c(C(=O)NC3Cc4ccc(Br)cc4C3)n[nH]c2c1,a1,,102437,,100161
COC(=O)C1CCN1C(=O)c1n[nH]c2cc(C)ccc12,a1,,102809,,100161
Cc1ccc2c(C(=O)Nc3cccc4c3OC(C)C4)n[nH]c2c1,a1,,10290,,100161
Cc1ccc2c(C(=O)N(C)c3ccc(C)c(Br)c3)n[nH]c2c1,a1,,103201,,100161
Cc1ccc2c(C(=O)N3CCCNC(=O)C3)n[nH]c2c1,a1,,10331,,100161
Cc1ccc2c(C(=O)N[C@@H](CC(C)C)C(=O)Nc3ccc([N+](=O)[O-])cc3)n[nH]c2c1,a1,,104158,,100161
Cc1ccc2c(C(=O)Nc3ccc(OCc4ccccc4)nc3)n[nH]c2c1,a1,,104805,,100161
Cc1ccc2c(C(=O)N[C@@H](C)c3ccc(F)c(Br)c3)n[nH]c2c1,a1,,106600,,100161
CCCN(CCC)CCCNC(=O)c1n[nH]c2cc(C)ccc12,a1,,106894,,100161
Cc1ccc2c(C(=O)Nc3sc(C)cc3C(N)=O)n[nH]c2c1,a1,,10740,,100161
CCCC1CCCCN1C(=O)c1n[nH]c2cc(C)ccc12,a1,,108571,,100161
CCn1cc(NC(=O)c2n[nH]c3cc(C)ccc23)c(C)n1,a1,,109269,,100161
COC(=O)C1CN(C(=O)c2n[nH]c3cc(C)ccc23)CCO1,a1,,11088,,100161
Cc1ccc2c(C(=O)N3CC(c4cccnc4)C3)n[nH]c2c1,a1,,111466,,100161
Cc1ccc2c(C(=O)NC(C)c3ccc(C)c(C)c3)n[nH]c2c1,a1,,111666,,100161
Cc1ccc2c(C(=O)Nc3ccccc3C(=O)Nc3cccc4ccccc34)n[nH]c2c1,a1,,113012,,100161
