molregno,canonical_smiles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAliphaticCarbocycles,NOCount,NumSaturatedRings,NumAromaticCarbocycles,NHOHCount,RingCount,NumRotatableBonds,NumAromaticHeterocycles,NumSaturatedCarbocycles,NumHeteroatoms,NumAliphaticRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumHAcceptors,NumHDonors
1480014,CC(C(=O)OCCCc1cccnc1)c2cccc(c2)C(=O)c3ccccc3,0,0,0,4,0,2,0,3,8,1,0,4,0,0.20833,28,3,4,0
1480015,COc1ccc2cc(ccc2c1)C(C)C(=O)Oc3ccc(C)cc3OC,0,0,0,4,0,3,0,3,5,0,0,4,0,0.22727,26,3,4,0
1480016,COc1ccc2c|c(ccc2c1)C(C)C(=O)OCCCc3cccnc3,0,0,0,4,0,2,0,3,7,1,0,4,0,0.27273,26,3,4,0
1480017,CC(C(=O)NCCS)c1cccc(c1)C(=O)c2ccccc2,0,0,0,3,0,2,1,2,6,0,0,4,0,0.22222,22,2,3,2
1480029,FC(F)(F)c1ccc(OC2CCNCC2)cc1,1,1,0,2,1,1,1,2,2,0,0,5,1,0.50000,17,1,2,1
1480018,CC(C)Cc1ccc(cc1)C(C)C(=O)N2CCCC2C(=O)OCCCc3ccccc3,1,1,0,4,1,2,0,3,9,0,0,4,1,0.48148,31,2,3,0
1480019,COc1ccc2c(c1)c(CC(=O)N3CCCC3C(=O)Oc4ccc(C)cc4OC)c(C)n2C(=O)c5ccc(Cl)cc5,1,1,0,8,1,3,0,5,7,1,0,9,1,0.28125,41,4,7,0
1480020,CC(C)Cc1ccc(cc1)C(C)C(=O)N2CCCC2C(=O)OCCO[N+](=O)[O-],1,1,0,8,1,1,0,2,9,0,0,8,1,0.60000,28,1,6,0
1480021,CC(C)Cc1ccc(cc1)C(C)C(=O)N2CCCC2C(=O)OCCO,1,1,0,5,1,1,1,2,7,0,0,5,1,0.60000,25,1,4,1
1480028,CN1CCC(CC1)Oc2ccc(cc2)C((F)(F)F,1,1,0,2,1,1,0,2,2,0,0,5,1,0.53846,18,1,2,0
1480022,COc1cc(C)ccc1OC(=O)C(C)c2cccc(CC(C)C)cc2,0,0,0,3,0,2,0,2,6,0,0,3,0,0.38095,24,2,3,0
1480954,CC1(C)CC[C@]2(CC(=O)NC(Cc3ccccc3)C(=O)O)CC[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2C1,0,0,5,5,4,1,3,6,6,0,4,5,5,0.75000,45,1,3,3
1480955,CC1(C)CC[C@]2(CC(=O)NC(Cc3cnc[nH]3)C(=O)O)CC[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]2C1,0,0,5,7,4,0,4,6,6,1,4,7,5,0.81081,44,1,4,4
1481073,Fc1ccc(Cl)cc1I,0,0,0,0,0,1,0,1,0,0,0,3,0,0.00000,9,1,0,0
