Rule ID,Publisher ID,Message,Description,Category,Severity
CT2001,"FDAB017, CG0020, CG0085, CG0131, CG0232-CG0235, CG0387-CG0396, CG0541",Variable value not found in non-extensible codelist,Variable must be populated with terms from its CDISC controlled terminology codelist. New terms cannot be added into non-extensible codelists.,Terminology,
CT2002,"FDAB017, CG0021",Variable value not found in extensible codelist,"Variable should be populated with terms from its CDISC controlled terminology codelist. New terms can be added as long as they are not duplicates, synonyms or subsets of existing standard terms.",Terminology,
CT2003,"FDAB009, CG0021",Coded and Decoded values do not have the same Code in CDISC CT,Paired variables such as TEST/TESTCD must be populated using terms with the same Codelist Code value in CDISC control terminology. There is one-to-one relationship between paired variable values defined in CDISC control terminology by Codelist Code value.,Terminology,
CT2004,CG0021,Variable value not found in non-extensible codelist when value-level condition occurs,"Variable must be populated with terms from its CDISC controlled terminology codelist, when its value level condition is met. New terms cannot be added into non-extensible codelists.",Terminology,
CT2005,CG0021,Variable value not found in extensible codelist when value-level condition occurs,"Variable should be populated with terms from its CDISC controlled terminology codelist, when its value level condition is met. New terms can be added as long as they are not duplicates, synonyms or subsets of existing standard terms.",Terminology,
CT2006,"FDAB009, CG0021",Coded and Decoded values do not have the same Code in CDISC CT when value-level condition occurs,Paired variables such as TEST/TESTCD must be populated using terms with the same Codelist Code value in CDISC control terminology. There is one-to-one relationship between paired variable values defined in CDISC control terminology by Codelist Code value within the same value level condition.,Terminology,
DD0101,eCTD 1736,Missing define.xml file,Guidance provided by regulatory agencies states that eCTD submissions must include a define.xml file for each study in Module 4 (nonclinical) and Module 5 (clinical). Note: Refer to the data standards catalog by the relevant Regulatory Agency for acceptance of standards and their versions.,Presence,Reject
SD0001,CG0408,No records in data source,Domain table should have at least one record.,Presence,
SD0002,"CG0014, CG0208",NULL value in variable marked as Required,Required variables (where Core attribute is 'Req') cannot be NULL for any records.,Presence,
SD0003,CG0238,Invalid ISO 8601 value for variable,Value of Dates/Time variables (*DTC) must conform to the ISO 8601 international standard.,Format,
SD0004,CG0413,Inconsistent value for DOMAIN,Domain Abbreviation (DOMAIN) variable should be consistent with the name of the dataset.,Consistency,
SD0005,CG0028,Duplicate value for --SEQ variable,"The value of Sequence Number (--SEQ) variable must be unique for each record within a domain and within each Unique Subject Identifier (USUBJID), Pool Identifier (POOLID) or Sponsor Device Identifier (SPDEVID) variables value when they are present in the domain.",Consistency,
SD0006,TCG 4.1.4.1,No baseline flag record in Domain for subject,"All subjects should have at least one baseline observation (--BLFL = 'Y') in EG, LB, MB, MS, PC and VS domains, except for subjects who failed screening (ARMCD = 'SCRNFAIL') or were not fully assigned to an Arm (ARMCD = 'NOTASSGN') or were not treated (ACTARMCD = 'NOTTRT').",Presence,
SD0007,FDAB030,Inconsistent value for Standard Units,"Standard Units (--STRESU) must be consistent for all records with the same Short Name of Measurement, Test or Examination (--TESTCD), Category (--CAT), Subcategory (--SCAT), Specimen Type (--SPEC) and Method of Test or Examination (--METHOD).",Consistency,
SD0008,"FDAB003, CG0379",Value for --DECOD not found in MedDRA dictionary,Value for the Dictionary-Derived Term (--DECOD) variable must be populated using a Preferred Term of the MedDRA dictionary of a version specified in the define.xml (Case-insensitive).,Terminology,
SD0008C,FDAB017,Value for --DECOD is in incorrect case,Case for the Dictionary-Derived Term (--DECOD) variable must be sentence case using a Preferred Term of the MedDRA dictionary of a version specified in the define.xml (Case-sensitive).,Terminology,
SD0009,CG0042,"No qualifiers set to 'Y', when AE is Serious","When Serious Event (AESER) variable value is 'Y', then at least one of seriousness criteria variables is expected to have value 'Y' (Involves Cancer (AESCAN), Congenital Anomaly or Birth Defect (AESCONG), Persist or Signif Disability/Incapacity (AESDISAB), Results in Death (AESDTH), Requires or Prolongs Hospitalization (AESHOSP), Is Life Threatening (AESLIFE), or Other Medically Important Serious Event (AESMIE)).",Consistency,
SD0012,FDAB034,--STDY is after --ENDY,"Study Day of Start of Event, Exposure or Observation (--STDY) must be less or equal to Study Day of End of Event, Exposure or Observation (--ENDY).",Limit,
SD0013,FDAB034,--STDTC is after --ENDTC,"Start Date/Time of Event, Exposure or Observation (--STDTC) must be less or equal to End Date/Time of Event, Exposure or Observation (--ENDTC).",Limit,
SD0014,FDAB040,Negative value for --DOSE,Non-missing Dose (--DOSE) value must be greater than or equal to 0.,Limit,
SD0015,FDAB040,Negative value for --DUR,"Non-missing Duration of Event, Exposure or Observation (--DUR) value must be greater than or equal to 0.",Limit,
SD0016,"CG0348, CG0397","Missing value for --STRESC, when --DRVFL='Y'","Character Result/Finding in Std Format (--STRESC) value should not be NULL, when Derived Flag (--DRVFL) value is 'Y'.",Consistency,
SD0017,CG0406,Invalid value for --TEST variable,"The value of Name of Measurement, Test or Examination (--TEST) should be no more than 40 characters in length.",Format,
SD0018,CG0372,Invalid value for --TESTCD variable,"The value of a Short Name of Measurement, Test or Examination (--TESTCD) variable should be limited to 8 characters, cannot start with a number, and cannot contain characters other than letters in upper case, numbers, or underscores.",Format,
SD0019,CG0258,Invalid value for --PARM variable,The value of Parameter (--PARM) variable should be no more than 40 characters in length.,Format,
SD0020,CG0257,Invalid value for --PARMCD variable,The value of Parameter Short Name (--PARMCD) variables should be no more than 8 characters in length.,Format,
SD0021,FDAB038,Missing End Time-Point value,"One End Time-Point variable is expected to be populated when an event or an intervention occurred. (E.g., End Date/Time of Event or Intervention (--ENDTC), or End Relative to Reference Period (--ENRF), or End Relative to Reference Period (--ENRTPT) should not be missing, or Occurrence (--OCCUR) = 'N' or Completion Status (--STAT) != '') or Duration (--DUR) != '').",Consistency,
SD0022,FDAB038,Missing Start Time-Point value,"One Start Time-Point variable is expected to be populated when an event or intervention occurred. (E.g., Start Date/Time of Event or Intervention (--STDTC), or Start Relative to Reference Period (--STRF), or Start Relative to Reference Period (--STRTPT) should not be missing, or Occurrence (--OCCUR) = 'N' or Completion Status (--STAT) != '').",Consistency,
SD0023,CG0094,"Missing value for --STAT, when --REASND is provided","Completion Status (--STAT) should be set to 'NOT DONE', when Reason Not Done (--REASND) is populated.",Consistency,
SD0024,FDAB043,"Missing value for --DTC, when --ENDTC is provided","Date/Time of Collection (--DTC) should not be NULL, when End Date/Time of Observation (--ENDTC) is not NULL.",Consistency,
SD0025,FDAB034,--DTC is after --ENDTC,Date/Time of Specimen Collection (--DTC) must be less or equal to End Date/Time of Specimen Collection (--ENDTC).,Limit,
SD0026,CG0425,"Missing value for --ORRESU, when --ORRES is provided","Original Units (--ORRESU) should not be NULL, when Result or Finding in Original Units (--ORRES) is provided.",Consistency,
SD0027,CG0348,"Missing value for --ORRES, when --ORRESU is provided","Result or Finding in Original Units (--ORRES) should not be NULL, when Original Units (--ORRESU) is provided.",Consistency,
SD0028,FDAB039,Value for --STNRHI is less than value for --STNRLO,Reference Range Upper Limit-Std Units (--STNRHI) value must be greater than or equal to Reference Range Lower Limit-Std Units (--STNRLO) value.,Limit,
SD0029,CG0425,"Missing value for --STRESU, when --STRESC is provided","Standard Units (--STRESU) should not be NULL, when Character Result/Finding in Std Units (--STRESC) is provided.",Consistency,
SD0030,CG0426,"Missing value for --STRESC, when --STRESU is provided","Character Result/Finding in Std Units (--STRESC) should not be NULL, when Standard Units (--STRESU) is provided.",Consistency,
