Drug,TPSA,TPSA_S,HBA,HBD,MW,nAtoms,cLogD_ACD_v15,mapKa,cLogP_Biobyte,mbpKa,cLogP_ACD_v15,ALogP98,Smiles
Abacavir,101.88,101.88,6,3,286.33232,21,0.72,0.81,6.53,0.72,0.63,0.5,n3c1c(ncn1[C@H]2/C=C\[C@@H](CO)C2)c(nc3N)NC4CC4
Acetohexamide,92.34,100.72,4,2,324.39529,22,0.46,4.3,2.25,2.44,2.119,0.47,O=C(NC1CCCCC1)NS(=O)(=O)c2ccc(C(=O)C)cc2
Acetyldigitoxin,188.9,188.9,14,4,806.97574,57,3.1,3.46,3.1,3.48,0.91,0,O=C\1OC/C(=C/1)[C@H]2CC[C@@]8(O)[C@]2(C)CC[C@H]7[C@H]8CC[C@H]6[C@]7(C)CC[C@H](O[C@@H]5O[C@@H]([C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC(=O)C)C3)[C@@H](O)C4)C)[C@@H](O)C5)C)C6
Acrivastine,53.43,53.43,4,1,348.43816,26,2.03,1.46,8.88,4.55,4.601,0.27,O=C(O)\C=C\c3nc(\C(=C\CN1CCCC1)c2ccc(cc2)C)ccc3
Acyclovir,114.76,114.76,7,3,225.20464,16,-1.76,-2.6,3.15,-1.76,-1.423,0.38,O=C2/N=C(\Nc1n(cnc12)COCCO)N
Adefovir,146.19,146.19,8,3,273.18574,18,-5.96,2.1,-1.87,4.32,-2.06,-1.289,O=P(O)(O)COCCn1c2ncnc(c2nc1)N
Albuterol,72.72,72.72,4,4,239.31073,17,-2.12,0.06,0.01,0.941,0.54,1,OCc1cc(ccc1O)C(O)CNC(C)(C)C
Alendronate,180.92,180.92,8,6,249.09604,14,-7.91,1.42,-5.64,10.31,-3.52,-1.203,O=P(O)(O)C(O)(CCCN)P(=O)(O)O
Alfuzosin,111.83,111.83,8,2,389.44877,28,-1.91,2.55,8.6,-1,1.418,0.53,O=C(NCCCN(c2nc1cc(OC)c(OC)cc1c(n2)N)C)C3OCCC3
Aliskiren,146.13,146.13,7,4,551.75831,39,0.07,3.51,9.78,2.74,3.327,0.73,O=C(N)C(C)(C)CNC(=O)[C@H](C(C)C)C[C@H](O)[C@@H](N)C[C@@H](C(C)C)Cc1cc(OCCCOC)c(OC)cc1
Allopurinol,74.69,74.69,4,2,136.11146,10,-4.29,1.12,0.63,10.06,-1.33,0.051,c1c2c([nH]n1)ncnc2O
Alogliptin,93.66,93.66,5,1,339.39163,25,-0.48,1.54,9.89,1.84,1.795,0.39,N#Cc3ccccc3CN\1C(=O)N(C)C(=O)/C=C/1N2CCC[C@@H](N)C2
Alosetron,53.92,53.92,2,1,294.35101,22,0.72,1.74,7,0.88,1.654,0.29,O=C1N(CCc3c1c2ccccc2n3C)Cc4ncnc4C
Altretamine,48.39,48.39,6,0,210.27941,15,2.32,1.67,6.07,2.42,1.995,0.67,n1c(nc(nc1N(C)C)N(C)C)N(C)C
Alvimopan,89.87,89.87,5,3,424.53257,31,0.74,3.43,2.16,8.84,3.38,3.545,O=C(O)CNC(=O)[C@@H](Cc1ccccc1)CN3CC[C@@](c2cccc(O)c2)([C@H](C3)C)C
Ambenonium,58.2,58.2,2,2,537.56467,36,-2.85,0.18,-2.85,2.186,0.5,2,Clc1ccccc1C[N+](CC)(CC)CCNC(=O)C(=O)NCC[N+](Cc2ccccc2Cl)(CC)CC
Ambrisentan,81.54,81.54,6,1,378.42108,28,2.51,0.97,3.75,2.84,6.24,3.659,O=C(O)[C@@H](Oc1nc(cc(n1)C)C)C(OC)(c2ccccc2)c3ccccc3
Amiloride,159.29,159.29,8,4,229.62702,15,2.9,-2.22,2.29,2.9,-0.748,0,Clc1nc(C(=O)\N=C(/N)N)c(nc1N)N
Aminocaproic acid,63.31,63.31,3,2,131.17292,9,-2.61,4.68,-2.23,10.63,-0.11,0.315,C(CCC(=O)O)CCN
Aminosalicylic acid,83.55,83.55,4,3,153.13538,11,-2,3.58,1.06,2.21,1.14,0.471,O=C(O)c1ccc(cc1O)N
Amoxicillin,132.96,158.26,7,4,365.40416,25,-2.58,2.44,-1.87,6.67,0.61,-0.06,O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@@H](c1ccc(O)cc1)N)[C@H]3SC2(C)C
Amprenavir,131.19,139.57,7,3,505.62689,35,4.2,3.29,4.2,2.429,0.48,2,O=C(O[C@H]1CCOC1)N[C@@H](Cc2ccccc2)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc(N)cc3
Anagrelide,44.7,44.7,4,1,256.08808,16,1.96,1.8,2.08,1.96,1.965,0.2,Clc1ccc3c(c1Cl)CN2/C(=N\C(=O)C2)N3
Anastrozole,78.29,78.29,4,0,293.36625,22,0.97,1.48,2.62,0.97,2.965,0.41,N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn2ncnc2)(C)C
Anisindione,43.37,43.37,3,0,252.26468,19,3.19,2.73,3.21,2.803,0.12,2,O=C2c1ccccc1C(=O)C2c3ccc(OC)cc3
Anisotropine,26.3,26.3,2,0,282.44148,20,0.43,-0.82,0.43,2.249,0.94,0,[C@H]12[N+]([C@H](CC(C1)OC(C(CCC)CCC)=O)CC2)(C)C
Apixaban,110.76,110.76,5,1,459.49709,34,0.48,1.89,0.48,2.865,0.28,3,O=C5N(c4ccc(N3C(=O)c1c(c(nn1c2ccc(OC)cc2)C(=O)N)CC3)cc4)CCCC5
Aspirin,63.6,63.6,4,1,180.15742,13,-1.89,3.48,1.02,1.19,1.227,0.11,O=C(Oc1ccccc1C(=O)O)C
Astemizole,42.32,42.32,4,1,458.57034,34,4.41,5.84,8.77,5.8,5.689,0.32,Fc1ccc(cc1)Cn2c5ccccc5nc2NC4CCN(CCc3ccc(OC)cc3)CC4
Atazanavir,171.21,171.21,9,5,704.85548,51,5.2,5.92,4.65,5.2,5.078,0.45,O=C(OC)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc3ccc(c2ncccc2)cc3)C(C)(C)C
Atenolol,84.58,84.58,4,3,266.33608,19,-1.99,-0.11,9.45,0.1,0.669,0.5,O=C(N)Cc1ccc(OCC(O)CNC(C)C)cc1
Atorvastatin,111.79,111.79,5,4,558.6398,41,1.03,4.29,4.46,4.13,5.556,0.27,O=C(O)C[C@H](O)C[C@H](O)CCn2c(c(c(c2c1ccc(F)cc1)c3ccccc3)C(=O)Nc4ccccc4)C(C)C
Atovaquone,54.37,54.37,3,1,366.83746,26,3.82,4.99,6.35,6.17,5.319,0.27,OC=2C(=O)c1ccccc1C(=O)C=2[C@@H]3CC[C@H](CC3)c4ccc(Cl)cc4
Avanafil,125.39,125.39,9,3,483.95064,34,3.5,2.91,6.73,3.52,2.165,0.35,Clc1c(OC)ccc(c1)CNc3nc(ncc3C(=O)NCc2ncccn2)N4[C@@H](CCC4)CO
Azathioprine,118.1,143.39,7,1,277.26257,19,0.63,7.73,0.51,0.67,0.934,0.11,[O-][N+](=O)c3ncn(c3Sc1ncnc2ncnc12)C
Azilsartan,139.57,139.57,11,1,568.53355,42,5.72,4.61,5.25,5.73,5.27,0.17,O=C1O/C(=C(\O1)C)COC(=O)c3cccc2nc(OCC)n(c23)Cc6ccc(c5ccccc5C\4=N\C(=O)ON/4)cc6
Azithromycin,180.08,180.08,14,5,748.98448,52,1.4,2.64,8.59,3.33,2.078,0.97,CN(C)[C@H]3C[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)N(C)C[C@H](C)C[C@@]2(C)O)[C@@H]3O
Balsalazide,148.64,148.64,8,4,357.31749,26,-2.04,2.97,3.21,2.7,2.525,0.12,O=C(O)c1cc(ccc1O)/N=N/c2ccc(cc2)C(=O)NCCC(O)=O
Bedaquiline,45.59,45.59,4,1,555.50474,37,6.05,7.25,9.31,7.59,6.933,0.22,Brc1ccc2nc(OC)c(cc2c1)[C@@H](c3ccccc3)[C@](O)(c5c4ccccc4ccc5)CCN(C)C
Benazepril,95.94,95.94,6,2,424.48951,31,0.32,3.73,1.82,4.55,3.86,3.326,O=C(OCC)[C@@H](N[C@@H]2C(=O)N(c1ccccc1CC2)CC(=O)O)CCc3ccccc3
Bendroflumethiazide,118.36,135.12,5,3,421.41456,27,2.04,1.73,2.07,1.861,0.2,2,FC(F)(F)c3c(cc1c(NC(NS1(=O)=O)Cc2ccccc2)c3)S(=O)(=O)N
Bentiromide,115.73,115.73,5,4,404.4153,30,0.6,4.27,2.96,3.46,3.102,0.09,O=C(O)c1ccc(cc1)NC(=O)[C@@H](NC(=O)c2ccccc2)Cc3ccc(O)cc3
Betamethasone,94.83,94.83,5,3,392.46106,28,1.87,1.78,1.87,1.708,0.73,0,O=C(CO)[C@]3(O)[C@]2(C[C@H](O)[C@]4(F)[C@@]/1(\C(=C/C(=O)\C=C\1)CC[C@H]4[C@@H]2C[C@@H]3C)C)C
Betaxolol,50.72,50.72,4,2,307.42775,22,0.59,2.32,9.45,2.69,2.577,0.67,O(CCc1ccc(OCC(O)CNC(C)C)cc1)CC2CC2
Bethanechol,52.32,52.32,2,1,161.22208,11,-3.95,-4.01,-3.95,-1.028,0.86,0,O=C(OC(C)C[N+](C)(C)C)N
Bicalutamide,107.26,115.63,5,2,430.37337,29,4.94,2.71,4.94,2.926,0.22,2,O=C(Nc1cc(c(C#N)cc1)C(F)(F)F)C(O)(C)CS(=O)(=O)c2ccc(F)cc2
Bisoprolol,59.95,59.95,5,2,325.44304,23,0.05,1.83,9.44,2.14,2.031,0.67,O(c1ccc(cc1)COCCOC(C)C)CC(O)CNC(C)C
Boceprevir,150.7,150.7,5,4,519.6767,37,2.05,3.34,2.05,1.623,0.81,0,O=C(N3[C@H](C(=O)NC(C(=O)C(=O)N)CC1CCC1)[C@H]2C(C)([C@H]2C3)C)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C
Bosentan,145.65,154.02,10,2,551.61406,39,-0.85,4.64,4.17,1.15,3.948,0.26,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC
Bosutinib,82.88,82.88,8,1,530.44615,36,4.93,5.09,8.32,5.48,4.883,0.38,Clc1c(OC)cc(c(Cl)c1)Nc4c(C#N)cnc3cc(OCCCN2CCN(CC2)C)c(OC)cc34
Budesonide,93.06,93.06,6,2,430.53385,31,3.14,2.9,3.14,2.198,0.76,0,O=C(CO)[C@]25O[C@@H](O[C@@H]5C[C@H]1[C@H]4[C@H]([C@@H](O)C[C@@]12C)[C@]/3(/C=C\C(=O)\C=C\3CC4)C)CCC
Bufuralol,45.4,45.4,2,2,261.35932,19,1.3,3.4,9.71,3.38,3.219,0.5,OC(c2oc1c(cccc1c2)CC)CNC(C)(C)C
Busulfan,86.74,103.5,6,0,246.30176,14,-0.52,-0.59,-0.52,-0.289,1,0,O=S(=O)(OCCCCOS(=O)(=O)C)C
Cabozantinib,98.78,98.78,6,2,501.50566,37,4.82,4.94,6.2,4.84,4.342,0.18,O=C(C1(CC1)C(NC2=CC=C(F)C=C2)=O)NC(C=C3)=CC=C3OC4=C(C=C(OC)C(OC)=C5)C5=NC=C4
Canagliflozin,90.15,118.39,5,4,444.5157,31,5.34,4.55,5.34,3.356,0.33,3,Cc1ccc(cc1Cc2ccc(s2)c3ccc(cc3)F)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O
Capecitabine,120.69,120.69,7,3,359.35008,25,-0.67,5.41,0.84,0.97,0.82,0.67,FC=1\C(=N/C(=O)N(C=1)[C@@H]2O[C@@H]([C@@H](O)[C@H]2O)C)\NC(=O)OCCCCC
Carbenicillin,124.01,149.31,7,3,378.39962,26,-3.74,2.44,1.64,1.01,0.73,0.41,O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)C(c1ccccc1)C(=O)O)[C@H]3SC2(C)C
