"region_id","scheme","cdr","type","name","chain","order","position_start_name","position_end_name"
86,aho,aroop,framework,FR1,Heavy,1,"1","26"
85,aho,aroop,framework,FR1,Light,1,"1","23"
88,aho,aroop,cdr,CDR1,Heavy,2,"27","42"
87,aho,aroop,cdr,CDR1,Light,2,"24","42"
90,aho,aroop,framework,FR2,Heavy,3,"43","56"
89,aho,aroop,framework,FR2,Light,3,"43","57"
92,aho,aroop,cdr,CDR2,Heavy,4,"57","76"
91,aho,aroop,cdr,CDR2,Light,4,"58","72"
94,aho,aroop,framework,FR3,Heavy,5,"77","108"
93,aho,aroop,framework,FR3,Light,5,"73","106"
96,aho,aroop,cdr,CDR3,Heavy,6,"109","138"
95,aho,aroop,cdr,CDR3,Light,6,"107","138"
98,aho,aroop,framework,FR4,Heavy,7,"139","147"
97,aho,aroop,framework,FR4,Light,7,"139","149"
72,aho,chothia,framework,FR1,Heavy,1,"1","26"
71,aho,chothia,framework,FR1,Light,1,"1","23"
74,aho,chothia,cdr,CDR1,Heavy,2,"27","39"
73,aho,chothia,cdr,CDR1,Light,2,"24","42"
76,aho,chothia,framework,FR2,Heavy,3,"40","58"
75,aho,chothia,framework,FR2,Light,3,"43","57"
78,aho,chothia,cdr,CDR2,Heavy,4,"59","67"
77,aho,chothia,cdr,CDR2,Light,4,"58","72"
80,aho,chothia,framework,FR3,Heavy,5,"68","108"
79,aho,chothia,framework,FR3,Light,5,"73","106"
82,aho,chothia,cdr,CDR3,Heavy,6,"109","138"
81,aho,chothia,cdr,CDR3,Light,6,"107","138"
84,aho,chothia,framework,FR4,Heavy,7,"139","147"
83,aho,chothia,framework,FR4,Light,7,"139","149"
16,imgt,aroop,framework,FR1,Heavy,1,"1","26"
15,imgt,aroop,framework,FR1,Light,1,"1","23"
18,imgt,aroop,cdr,CDR1,Heavy,2,"27","40"
17,imgt,aroop,cdr,CDR1,Light,2,"24","40"
20,imgt,aroop,framework,FR2,Heavy,3,"41","54"
19,imgt,aroop,framework,FR2,Light,3,"41","55"
22,imgt,aroop,cdr,CDR2,Heavy,4,"55","74"
21,imgt,aroop,cdr,CDR2,Light,4,"56","69"
24,imgt,aroop,framework,FR3,Heavy,5,"75","106"
23,imgt,aroop,framework,FR3,Light,5,"70","104"
26,imgt,aroop,cdr,CDR3,Heavy,6,"107","117"
25,imgt,aroop,cdr,CDR3,Light,6,"105","117"
28,imgt,aroop,framework,FR4,Heavy,7,"118","126"
27,imgt,aroop,framework,FR4,Light,7,"118","128"
2,imgt,chothia,framework,FR1,Heavy,1,"1","26"
1,imgt,chothia,framework,FR1,Light,1,"1","23"
4,imgt,chothia,cdr,CDR1,Heavy,2,"27","37"
3,imgt,chothia,cdr,CDR1,Light,2,"24","40"
6,imgt,chothia,framework,FR2,Heavy,3,"38","56"
5,imgt,chothia,framework,FR2,Light,3,"41","55"
8,imgt,chothia,cdr,CDR2,Heavy,4,"57","64"
7,imgt,chothia,cdr,CDR2,Light,4,"56","69"
10,imgt,chothia,framework,FR3,Heavy,5,"65","106"
9,imgt,chothia,framework,FR3,Light,5,"70","104"
12,imgt,chothia,cdr,CDR3,Heavy,6,"107","117"
11,imgt,chothia,cdr,CDR3,Light,6,"105","117"
14,imgt,chothia,framework,FR4,Heavy,7,"118","126"
13,imgt,chothia,framework,FR4,Light,7,"118","128"
