name,id,parent_id,is_group,test_case,status
Projects,a089924a-55e0-47b9-9de8-061292a6b70b,,true,,
Browser,94a057af-eb28-468d-9620-f89b879dc5d5,a089924a-55e0-47b9-9de8-061292a6b70b,false,"1. Open a ""Projects"" view for ""Data"" section on Sidebar
2. Use search to find the ""demog"" project
3. Open ""Share"" dialog for the ""demog"" project from its context menu
4. Check ""Details"" for the ""demog"" project from its context menu
5. Check all tabs on Property Panel for ""demog"" project

* it is possible to use any other project that currently exists on the tested instance for testing",
Uploading,3f87ade9-1f24-4c0f-81fe-f449b676ecae,a089924a-55e0-47b9-9de8-061292a6b70b,false,"1. Add the table in Datagrok (from anywhere: files, queries, local storage, etc.)
2. Click on “Share” section on Sidebar
3. Click “Upload” button near “Scratchpad” project
4. Enter a name for the new project
5. Enter description for the new project
6. Turn on the “Presentation mode” switch
7. Click “OK”
8. Click “OK” in “Share dialog”",
Opening,1f174c90-09d4-4e30-b64e-2866d720e871,a089924a-55e0-47b9-9de8-061292a6b70b,false,"1. Find the project you upload in the previous step (1.2)
2. Check all attributes added to the project (sharing, description, name, picture)
3. Double-click on it project
4. Note that it should open in presentation mode
5. Press F7 to exit from presentation mode
6. Open “Sharing” section on sidebar to see open project 
7. Call context menu on sidebar and Close All",
Deleting,f618d7b2-9e05-4d8e-a72e-b496b902375b,a089924a-55e0-47b9-9de8-061292a6b70b,false,"1. Find the project you upload in the previous steps (1.2)
2. Call context menu 
3. Click on “Delete project” and then YES in confirmation dialog
4. Check that the project has been deleted and is no longer present in the project gallery",
Connections,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,,true,,
Adding,c228ae1b-bc04-455d-9f87-c6a9c4e4aa99,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,false,"1. Open “Data” section on sidebar and then click on “Databases” item
2. Open context menu for ""PostgreSQL” and click on “Add new connection”
3. Enter ""test_postgres"" to ""Name"" field
4. Fill other fields with following data: Server = localhost, DB = northwind , login = datagrok, password = ********
5. Click on “Test” button
6. Click OK button",
Edit,b78f1550-1308-4257-9aa8-fca0c06a0b76,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,false,"1. Open context menu for connection created in the previous step (2.1)
2. Click on ""Edit connection"" from context menu
3. Change name to ""new_test_postgres"" on click OK
4. Change other parameters of ""new_test_postgres"" connection with arbitrary data and save changes

* Repeat scenarios 2.1-2.2 for connections to different DB sources (Oracle, MariaDB, PostresNet, MySQLm MS SQL)",
Browser,1b913561-3fd6-41c9-b304-8b5daa91f26b,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,false,"1. Click on “Manage” section on sidebar and then click on “Connections”
2. Type ""new_test"" in the search field to search for the connection created in the previous step (2.2)
3. Check all tabs on Property Panel for connection
4. Expand “Filter” tab on Toolbox and check its content 
5. Expand “Actions” tab on Toolbox and check its content",
Delete,577f0a79-4c3f-4092-a9d8-71e7cb43ce0b,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,false,"1. Find connections you create in the previous steps (2.1)
2. Call context menu  for for each of them
3. Click on “Delete” and then YES in confirmation dialog
4. Check that connections has been deleted and is no longer present in the connections browser",
Import SWAGGER,73cb3419-858f-4da1-8208-950399de3df7,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,false,"1. Find the ""openweathermap.yaml"" file in the Swaggers package (https://github.com/datagrok-ai/public/tree/master/packages/Swaggers)
2. Drag-and-drop  ""openweathermap.yaml"" file from your local storage to browser tab with opened “Datagrok”
3. Click on “Data” section on sidebar and then click on “Webservices”
4. Make sure the OpenWeatherMap connection is created and follows the description in the Swagger File",
Schema,bd56a036-27f6-4b03-8c17-95080df22cde,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,false,"1. Open “Data” section on sidebar and then click on “Databases” item
2. Expand the ""PostgreSQL"" and call the context menu for ""northwond"" connection
3. Click on “Browse schema” from context menu
4. Expand “View” and “Tables” sections on Toolbox
5. Check that the structures presented in schema view can be interacted with as with DB Tables (from its context menu)",
Sparql,52914108-7099-4764-ac99-e20a5524339b,3f116a21-ced4-43a6-bbf0-b1668ff8b7e7,false,"1. Open “Data” section on sidebar and then click on “Databases” item
2. Call context menu for “Sparql” provider and click on “Add new connection”
3. Enter ""test_sparql"" to ""Name"" field
4. Fill other fields with following data: Endpoint = http://data.ontotext.com/repositories/data-last , Requires Server = true, Prefixes field left empty
5. Click on “Test” button
6. Click OK

* Repeat scenarios 2.2-2.4 for Sparql type connection",
Queries,6c8030e2-e8b8-4329-897f-aee13c859b00,,true,,
Adding,a9c33174-68f8-4088-af38-20616d5b5be4,6c8030e2-e8b8-4329-897f-aee13c859b00,false,"1. Open “Data” section on sidebar and then click on “Databases” item
2. Open context menu for ""PostgreSQL\northwind” and click on “Add query”
3. Enter ""test_query"" to ""Name"" field
4. Enter query text to corresponding field (select * from products)
5. Click on “Play” button on toolbar
6. Click on “Run query…” from “Actions” tab on Toolbox
7. Click “Save” button on toolbar",
Edit,5810c7e7-8b4a-44bd-ad2d-0950b2402d39,6c8030e2-e8b8-4329-897f-aee13c859b00,false,"1. Open context menu for query created in the previous step (3.1)
2. Click on ""Edit…"" from context menu
3. Change name to ""new_test_query"" 
4. Change the query test to: select * from orders
5. Click on “Play” button on toolbar
6. Click on “Run query…” from “Actions” tab on Toolbox
7. Click “Save” button on toolbar

* Repeat scenarios 3.1-3.2 for queries to different DB sources (Oracle, MariaDB, PostresNet, MySQLm MS SQL)",
