x1,x2,y
-0.997497,-0.901852,1
0.127171,-0.227638,-1
-0.613392,-0.766716,-1
0.617481,0.996338,1
0.170019,0.479843,1
-0.0402539,-0.918332,-1
-0.299417,-0.991211,-1
0.791925,0.360515,-1
0.64568,0.912839,1
0.49321,0.413251,-1
-0.651784,0.501755,1
0.717887,-0.717826,-1
0.421003,0.356548,-1
0.0270699,0.225501,1
-0.39201,0.325968,1
-0.970031,0.952025,1
-0.817194,-0.857784,-1
-0.271096,0.814814,1
-0.705374,0.722648,1
-0.668203,0.256996,1
0.97705,0.778008,-1
-0.108615,0.150304,1
-0.761834,-0.695608,1
-0.990661,0.797235,1
-0.982177,0.147801,1
-0.24424,-0.474105,-1
0.0633259,-0.649037,-1
0.142369,0.250587,1
0.203528,0.66863,1
0.214332,0.340556,1
-0.667531,0.717277,1
0.32609,-0.102939,-1
-0.0984222,0.965941,1
-0.295755,0.320231,1
-0.885922,0.417524,1
0.215369,-0.883541,-1
0.566637,0.631947,1
0.605213,0.49382,-1
0.0397656,0.948302,1
-0.3961,0.670705,1
0.751945,-0.371746,-1
0.453352,-0.764702,-1
0.911801,-0.588977,-1
0.851436,-0.416425,-1
0.0787072,0.895566,1
-0.715323,0.684988,1
-0.0758385,-0.500473,-1
-0.529344,-0.568163,-1
0.724479,0.732353,1
-0.580798,-0.138218,1
0.559313,-0.588549,-1
0.687307,0.857479,1
0.993591,0.506638,-1
0.99939,-0.220008,-1
0.222999,-0.250526,-1
-0.215125,0.11594,1
-0.467574,0.261452,1
-0.405438,0.882138,1
0.680288,0.472518,-1
-0.952513,0.472091,1
-0.248268,-0.222571,1
-0.814753,0.100375,1
0.354411,0.960448,1
-0.88757,0.255959,1
-0.982421,-0.344646,1
0.83758,-0.139927,-1
-0.448225,0.254677,1
-0.454207,0.391339,1
0.175817,-0.0197455,-1
0.382366,0.336772,-1
0.675222,-0.463301,-1
0.452986,-0.790521,-1
-0.0301217,-0.869625,-1
-0.589282,-0.72045,-1
0.487472,-0.0920743,-1
-0.0630817,-0.639454,-1
-0.0840785,0.293008,1
0.898312,0.713553,-1
0.488876,-0.467818,-1
-0.783441,0.635182,1
0.198096,0.249794,1
-0.22953,0.833613,1
0.470016,-0.795465,-1
0.217933,-0.491623,-1
0.14481,-0.00570697,-1
-0.277322,0.402264,1
-0.69689,0.408246,1
-0.549791,-0.780816,-1
-0.149693,-0.25602,-1
0.605762,-0.0364086,-1
0.0342113,0.922056,1
0.97998,-0.802301,-1
0.503098,-0.0909757,-1
-0.308878,-0.813654,-1
-0.662038,0.0414747,1
0.314615,-0.348064,-1
-0.0162053,0.581042,1
-0.872921,0.648305,1
0.399518,0.475631,1
0.00961328,0.127903,1
-0.705008,-0.896542,-1
0.899167,-0.625294,-1
-0.716849,0.98175,1
0.810236,-0.145604,-1
0.385785,0.286843,-1
-0.393902,0.442854,1
-0.146886,0.801508,1
-0.859249,0.685904,1
0.933226,0.830683,-1
0.366375,-0.0340281,-1
-0.693533,-0.040376,1
0.754509,0.455,-1
0.643361,0.515427,-1
0.164098,-0.232093,-1
-0.617298,0.489242,1
-0.644215,-0.45201,1
0.634388,-0.274209,-1
-0.0494705,-0.937559,-1
-0.688894,0.64452,1
0.00784326,0.515793,1
0.464034,-0.13065,-1
-0.188818,-0.551439,-1
-0.44084,-0.835078,-1
0.137486,-0.468551,-1
0.364483,0.251381,-1
0.511704,0.534532,1
0.443831,-0.347697,-1
-0.0494094,-0.490585,-1
-0.75396,-0.0300607,1
-0.264382,0.503769,1
0.669362,0.123875,-1
-0.929807,-0.304178,1
0.0340282,0.392621,1
0.325968,0.934263,1
-0.147557,-0.196631,-1
-0.790643,-0.454634,1
0.898679,0.777764,-1
0.842769,0.184729,-1
0.0990936,0.213233,1
-0.308023,-0.305277,1
-0.0565508,0.602832,1
-0.250038,0.659536,1
0.69396,0.629994,-1
-0.366253,-0.153172,1
-0.0878018,-0.837458,-1
-0.456221,0.264809,1
0.965941,0.965087,-1
-0.404401,0.377361,1
0.478378,-0.00143439,-1
0.134556,-0.631459,-1
-0.60802,0.134556,1
0.522629,-0.52324,-1
0.678884,0.723991,1
-0.204688,-0.422163,-1
0.00180054,0.979125,1
0.780328,0.639882,-1
-0.945067,-0.194983,1
0.989257,-0.356548,-1
0.145177,-0.202673,-1
-0.898984,0.315165,1
0.0626545,0.861751,1
-0.611866,0.807733,1
0.686087,-0.444624,-1
0.253517,0.527329,1
0.315226,0.0514237,-1
-0.604297,0.904538,1
0.684317,0.83404,1
-0.753349,0.28489,1
-0.780145,-0.904172,-1
0.486251,-0.472884,-1
-0.371868,-0.422712,-1
0.882138,0.584948,-1
-0.427839,-0.483871,-1
-0.327372,-0.425947,-1
-0.719474,-0.296182,1
0.46617,0.828791,1
0.66924,0.636952,-1
0.415998,-0.51323,-1
0.200476,-0.355693,-1
0.49443,-0.54033,-1
-0.494552,0.922361,1
-0.711051,-0.509018,1
-0.996765,0.867183,1
-0.877987,0.635975,1
0.612476,-0.793207,-1
0.705252,0.154515,-1
-0.578845,-0.545274,1
-0.768792,-0.248085,1
0.106418,-0.617176,-1
-0.971496,0.574206,1
-0.772454,0.793451,1
-0.0909757,-0.381512,-1
0.50444,-0.891659,-1
0.372295,0.504074,1
0.0868862,0.438581,1
-0.852229,0.116977,1
-0.12656,0.0958587,1
-0.596118,-0.262795,1
0.392437,-0.781182,-1
-0.419294,-0.862239,-1
-0.126621,0.546251,1
-0.535142,-0.945494,-1
0.155736,-0.359722,-1
0.0651571,-0.383343,-1
0.257363,-0.710074,-1
-0.679617,0.0518509,1
0.0082705,-0.345561,-1
0.926084,0.481429,-1
0.391522,0.196997,-1
0.849605,0.159093,-1
-0.620106,0.851741,1
-0.328104,0.320902,1
-0.6433,0.419599,1
0.990356,0.162572,-1
-0.0851161,-0.856441,-1
0.996033,-0.410504,-1
-0.804987,-0.970763,-1
0.250343,0.544359,1
-0.811212,0.994873,1
-0.124546,0.159093,1
0.863033,-0.389508,-1
-0.903134,-0.0497757,1
0.789239,-0.730094,-1
-0.419965,0.0312204,1
-0.545396,-0.625538,-1
