ints1,ints2,ints3,ints4,ints5,floats1,floats2,floats3,floats4,floats5
-16,66,17,-77,59,-21.46,-49.37,-7.62,-64.15,60.39
-95,88,-48,73,30,66.28,-14.08,-87.35,31.21,3.82
32,-88,43,22,20,-25.06,-72.06,89.34,-73.74,-62.19
-54,-12,-69,-24,-3,-69.52,76.87,21.42,-12.04,87.03
-34,-75,-75,70,50,27.19,-20.48,86.53,-72.73,-20.6
-48,6,-13,-4,12,59.19,-44.21,91.98,72.36,61.49
73,58,11,-47,-66,-3.38,-37.97,71.95,-57.58,-91.9
27,-54,24,-40,87,-62.66,9.71,-88.04,14.81,45.23
-30,6,-76,34,48,-42.81,61.46,42.92,-82.69,20.85
32,70,-21,29,89,-20.88,61.03,-96.09,-3.61,67.17
